user_id,movie_id,movie_score,predict_score
2272694,1291583,4,3.93
2272694,1291828,0,4.23
2272694,1291842,4,3.73
2272694,1291843,4,3.94
2272694,1291844,3,3.85
2272694,1291851,4,3.71
2272694,1291869,4,3.4
2272694,1292001,4,4.17
2272694,1292063,4,4.29
2272694,1292341,4,3.68
2272694,1292679,5,3.97
2272694,1292895,3,3.14
2272694,1293323,4,3.67
2272694,1293350,5,4.34
2272694,1293359,4,4.26
2272694,1293399,4,4.01
2272694,1293702,4,3.11
2272694,1295409,3,3.76
2272694,1295865,4,4.07
2272694,1295965,3,3.14
2272694,1297359,4,4.03
2272694,1297518,3,3.24
2272694,1298586,3,2.98
2272694,1299059,3,2.69
2272694,1299661,5,3.55
2272694,1299745,3,2.73
2272694,1300656,3,3.53
2272694,1300945,4,3.31
2272694,1303173,4,3.52
2272694,1303630,4,3.62
2272694,1304585,3,3.19
2272694,1304970,4,3.36
2272694,1305355,3,2.84
2272694,1305690,4,3.72
2272694,1305713,3,2.21
2272694,1306029,4,3.93
2272694,1306123,3,2.9
2272694,1306505,4,3.69
2272694,1306951,3,2.88
2272694,1307014,4,3.37
2272694,1307023,3,2.43
2272694,1307323,3,2.81
2272694,1307332,4,3.51
2272694,1307702,4,3.04
2272694,1307740,3,2.23
2272694,1307847,4,4.16
2272694,1307956,4,2.93
2272694,1308587,3,2.74
2272694,1308767,4,3.45
2272694,1308807,4,3.61
2272694,1308843,3,3.2
2272694,1309016,4,3.77
2272694,1309020,3,3.07
2272694,1309021,4,3.29
2272694,1309043,4,3.55
2272694,1309220,3,3.56
2272694,1315316,4,3.22
2272694,1315570,4,3.24
2272694,1316505,4,2.93
2272694,1316510,3,3.86
2272694,1316513,3,2.94
2272694,1400665,3,2.53
2272694,1412579,4,3.62
2272694,1417946,4,4.12
2272694,1418019,4,4.05
2272694,1418070,4,3.26
2272694,1418189,3,2.84
2272694,1418191,3,2.88
2272694,1421823,3,3.18
2272694,1422952,4,3.09
2272694,1428602,4,3.02
2272694,1432972,4,3.51
2272694,1439890,3,2.1
2272694,1468154,3,2.57
2272694,1474185,3,3.35
2272694,1477894,3,3.37
2272694,1478926,3,2.01
2272694,1585236,3,2.71
2272694,1756073,4,3.88
2272694,1765009,3,3.01
2272694,1781621,4,3.32
2272694,1786739,3,2.84
2272694,1786743,3,2.49
2272694,1794435,4,3.23
2272694,1796053,3,3.29
2272694,1817169,4,3.45
2272694,1857099,4,3.73
2272694,1859036,3,2.97
2272694,1863923,4,3.27
2272694,1864810,4,3.98
2272694,1875313,3,2.78
2272694,1914831,3,3.19
2272694,1915403,4,3.32
2272694,1919245,5,3.61
2272694,1937502,3,3.54
2272694,1950148,4,3.55
2272694,1978369,3,2.79
2272694,2052978,2,2.83
2272694,2080133,3,2.75
2272694,2082013,3,2.98
2272694,2161696,3,3.3
2272694,2213597,4,4.03
2272694,2229427,0,3.17
2272694,2338058,3,2.48
2272694,3003830,2,2.53
2272694,3011308,4,3.56
2272694,3033864,4,3.35
2272694,3036997,4,3.56
2272694,3053521,4,3.18
2272694,3824672,4,3.54
2272694,4739952,4,3.46
2279590,1291548,5,4.2
2279590,1291550,5,3.13
2279590,1291552,5,4.11
2279590,1291557,5,3.64
2279590,1291562,5,3.78
2279590,1291572,5,3.98
2279590,1291581,4,3.56
2279590,1291584,3,3.36
2279590,1291840,5,3.86
2279590,1291850,5,3.58
2279590,1291870,4,3.8
2279590,1291875,5,4.28
2279590,1292056,5,3.98
2279590,1292215,5,4.36
2279590,1292217,4,4.37
2279590,1292343,5,3.99
2279590,1292659,4,3.73
2279590,1292679,4,3.99
2279590,1292720,5,4.34
2279590,1292790,5,3.27
2279590,1292895,4,3.22
2279590,1293013,5,3.59
2279590,1293323,4,3.65
2279590,1293351,4,3.32
2279590,1293544,4,4.0
2279590,1293818,4,3.8
2279590,1293839,5,4.26
2279590,1293867,5,3.08
2279590,1294262,3,3.27
2279590,1294417,3,3.48
2279590,1294927,4,2.85
2279590,1295124,5,4.44
2279590,1295399,4,4.37
2279590,1295409,3,3.8
2279590,1295865,5,4.05
2279590,1296201,2,2.49
2279590,1296253,3,2.97
2279590,1296753,4,4.11
2279590,1296909,5,4.07
2279590,1297478,5,3.83
2279590,1297518,3,3.28
2279590,1298070,4,3.64
2279590,1299680,3,2.68
2279590,1299745,3,2.69
2279590,1300055,4,4.01
2279590,1300069,4,3.3
2279590,1300267,5,4.2
2279590,1300275,4,3.48
2279590,1300498,3,2.63
2279590,1301890,5,3.58
2279590,1302090,3,2.83
2279590,1302827,4,3.95
2279590,1303021,4,4.27
2279590,1304102,4,3.76
2279590,1304900,5,2.7
2279590,1305164,4,4.12
2279590,1305265,2,2.58
2279590,1305903,5,3.94
2279590,1306249,5,3.67
2279590,1307697,4,3.78
2279590,1308747,3,3.15
2279590,1308751,2,2.85
2279590,1308777,4,4.2
2279590,1308843,4,3.32
2279590,1309052,4,2.8
2279590,1309220,3,3.58
2279590,1316505,5,2.85
2279590,1322851,3,2.74
2279590,1329562,3,2.7
2279590,1408312,4,2.89
2279590,1419936,4,3.68
2279590,1419969,1,1.83
2279590,1428175,4,3.64
2279590,1431685,5,3.2
2279590,1432972,4,3.58
2279590,1433673,3,3.07
2279590,1455979,4,2.71
2279590,1476023,4,2.74
2279590,1482072,4,3.37
2279590,1498818,5,3.69
2279590,1578507,4,3.95
2279590,1652587,4,4.27
2279590,1764796,3,3.38
2279590,1766086,4,3.55
2279590,1782004,4,4.07
2279590,1783457,4,3.77
2279590,1793909,3,2.68
2279590,1807959,3,3.4
2279590,1845625,4,3.28
2279590,1850963,5,3.43
2279590,1857099,5,3.76
2279590,1862151,4,3.64
2279590,1863941,4,3.44
2279590,1907464,4,3.42
2279590,1949811,4,2.76
2279590,1978369,3,2.96
2279590,1998799,5,3.87
2279590,2044102,3,2.86
2279590,2135981,3,2.61
2279590,2138507,4,3.04
2279590,2149806,5,3.97
2279590,2156704,4,3.24
2279590,2213597,3,4.03
2279590,2268359,3,2.82
2279590,2297265,5,4.12
2279590,2354729,4,2.75
2279590,3005875,3,3.35
2279590,3006772,4,4.1
2279590,3073124,5,3.97
2279590,3077791,5,3.72
2279590,3126196,2,2.03
2279590,3148748,3,3.69
2279590,3158990,3,3.4
2279590,3279107,3,3.28
2279590,3312344,4,3.04
2279590,3412882,4,3.26
2279590,3578981,3,3.29
2279590,3628370,4,2.65
2279590,3718447,1,2.07
2279590,4062922,3,2.85
2279590,4133814,5,2.92
2282183,1291549,5,4.08
2282183,1291585,4,3.82
2282183,1291853,5,3.7
2282183,1292001,5,4.2
2282183,1292056,3,3.92
2282183,1292226,4,4.08
2282183,1292287,4,3.64
2282183,1292728,4,3.47
2282183,1293167,4,3.08
2282183,1293825,4,3.22
2282183,1295865,5,3.95
2282183,1297102,3,3.36
2282183,1298653,5,3.54
2282183,1299327,5,3.55
2282183,1299661,3,3.4
2282183,1301168,5,3.27
2282183,1301445,5,3.19
2282183,1302827,5,3.73
2282183,1307527,3,2.8
2282183,1308575,5,3.88
2282183,1309060,4,3.46
2282183,1309199,5,2.84
2282183,1914831,3,3.13
2283414,1291549,5,3.98
2283414,1291550,5,2.93
2283414,1291554,0,3.59
2283414,1291557,3,3.29
2283414,1291565,4,3.96
2283414,1291572,5,3.58
2283414,1291828,5,4.08
2283414,1291842,0,3.61
2283414,1291851,0,3.44
2283414,1291856,0,3.53
2283414,1291859,0,3.36
2283414,1292000,5,4.21
2283414,1292052,5,4.19
2283414,1292056,5,3.88
2283414,1292208,0,4.06
2283414,1292213,0,3.76
2283414,1292215,0,4.14
2283414,1292217,4,4.16
2283414,1292218,5,3.95
2283414,1292223,0,4.06
2283414,1292233,0,3.77
2283414,1292272,0,3.64
2283414,1292275,5,3.86
2283414,1292329,0,3.66
2283414,1292365,5,4.04
2283414,1292370,0,3.81
2283414,1292396,0,3.51
2283414,1292444,4,3.58
2283414,1292656,4,3.83
2283414,1292722,5,3.77
2283414,1292849,0,3.57
2283414,1292973,0,3.15
2283414,1293318,5,4.12
2283414,1293350,5,4.25
2283414,1293359,5,4.16
2283414,1293544,0,3.74
2283414,1293702,0,2.71
2283414,1294240,4,3.49
2283414,1294638,5,3.46
2283414,1294639,5,3.86
2283414,1294927,0,2.68
2283414,1295374,3,2.86
2283414,1296157,0,3.82
2283414,1296339,4,4.05
2283414,1296935,3,2.82
2283414,1297018,0,2.78
2283414,1297192,5,3.97
2283414,1297478,0,3.69
2283414,1297518,0,2.96
2283414,1297863,5,2.54
2283414,1298644,0,2.42
2283414,1299059,0,2.4
2283414,1299131,5,3.81
2283414,1299288,4,3.32
2283414,1299327,4,3.46
2283414,1299624,3,2.92
2283414,1299661,0,3.41
2283414,1300299,5,4.23
2283414,1300395,0,4.15
2283414,1300616,5,4.04
2283414,1300868,4,2.87
2283414,1301890,0,3.33
2283414,1302987,4,2.81
2283414,1303010,0,2.9
2283414,1304022,0,2.85
2283414,1304397,4,3.44
2283414,1304447,0,4.03
2283414,1305224,0,3.14
2283414,1305355,0,2.54
2283414,1305466,0,2.64
2283414,1305666,0,3.85
2283414,1306160,0,2.56
2283414,1306666,0,3.63
2283414,1307315,0,3.37
2283414,1307739,4,3.02
2283414,1307781,0,2.33
2283414,1307793,0,3.73
2283414,1307914,5,3.54
2283414,1308076,0,3.19
2283414,1308699,0,2.42
2283414,1308767,0,3.22
2283414,1308776,0,2.73
2283414,1308799,0,2.73
2283414,1308865,5,3.96
2283414,1308974,4,3.4
2283414,1309015,0,3.4
2283414,1309020,0,2.82
2283414,1309059,0,2.47
2283414,1309060,4,3.55
2283414,1309199,0,2.81
2283414,1316510,0,3.74
2283414,1322851,0,2.57
2283414,1329936,0,2.78
2283414,1417598,4,3.82
2283414,1418834,5,3.85
2283414,1428581,4,3.74
2283414,1428878,0,3.05
2283414,1465829,0,2.7
2283414,1498831,3,3.18
2283414,1759386,3,4.08
2283414,1760104,0,2.61
2283414,1763132,0,3.15
2283414,1766086,3,3.36
2283414,1777612,5,3.74
2283414,1781126,3,3.03
2283414,1793903,0,2.93
2283414,1794171,0,3.39
2283414,1794435,0,3.06
2283414,1828115,4,3.49
2283414,1829654,0,3.13
2283414,1848925,0,3.7
2283414,1849031,5,3.75
2283414,1851857,4,4.05
2283414,1937502,0,3.47
2283414,1945330,0,3.26
2283414,1945549,0,3.62
2283414,1947549,0,2.99
2283414,1949811,0,2.56
2283414,1950148,0,3.38
2283414,1997679,0,2.14
2283414,2053515,3,3.81
2283414,2055017,0,3.5
2283414,2154868,0,2.93
2283414,2222995,0,2.4
2283414,2279772,0,1.91
2283414,2357162,5,3.53
2283414,2369845,4,3.43
2283414,2998270,3,3.1
2283414,3033864,0,3.1
2283414,3041294,3,2.5
2283414,3041806,0,3.29
2283414,3072086,5,3.78
2283414,3078609,3,3.08
2283414,3103678,0,3.48
2283414,3157605,5,4.07
2283414,3279080,3,2.82
2283414,3287562,4,3.69
2283414,3596502,4,3.1
2283414,3793023,5,4.16
2283414,3824672,5,3.54
2283414,4023638,3,4.05
2283414,4066206,3,2.74
2283414,4133814,3,3.0
2283414,4151110,3,2.79
2283414,4190211,3,2.51
2283414,4305436,4,3.76
2286127,1291546,5,4.45
2286127,1291552,4,3.77
2286127,1291558,0,3.58
2286127,1291559,5,3.71
2286127,1291561,5,3.95
2286127,1291835,5,3.45
2286127,1291847,0,3.25
2286127,1291868,0,3.31
2286127,1291870,5,3.55
2286127,1292047,0,3.91
2286127,1292234,0,3.36
2286127,1292289,5,3.11
2286127,1292365,4,3.84
2286127,1293818,5,3.57
2286127,1295038,5,3.07
2286127,1296078,4,3.27
2286127,1297359,0,3.88
2286127,1298038,4,3.23
2286127,1300055,5,3.74
2286127,1300960,5,3.97
2286127,1303184,4,2.59
2286127,1306471,4,3.38
2286127,1307106,4,3.09
2286127,1307323,0,2.59
2286127,1307811,5,3.43
2286127,1308570,4,2.79
2286127,1308799,5,2.75
2286127,1428175,4,3.38
2286127,1433577,4,3.65
2286127,1455979,3,2.43
2286127,1457217,4,2.85
2286127,1471507,4,2.72
2286127,1499148,0,3.04
2286127,1783457,4,3.59
2286127,1796939,0,2.77
2286127,1828115,5,3.61
2286127,1867408,0,2.64
2286127,1907464,0,3.08
2286127,1947089,0,3.0
2286127,2002683,3,3.39
2286127,2027938,5,3.94
2287590,1291577,5,3.48
2287590,1291832,4,3.99
2287590,1292208,3,4.12
2287590,1292222,5,3.94
2287590,1292275,5,3.88
2287590,1292528,5,4.07
2287590,1292553,3,3.61
2287590,1293135,3,2.71
2287590,1293203,5,3.45
2287590,1293359,5,3.99
2287590,1293839,5,4.09
2287590,1294408,5,3.74
2287590,1297630,5,3.83
2287590,1300069,3,3.26
2287590,1300960,5,3.77
2287590,1308848,4,3.16
2287590,1315574,0,3.15
2287590,1322851,4,2.64
2287590,1412579,4,3.71
2287590,1428576,5,4.0
2287590,1438760,5,4.23
2287590,1467044,5,3.08
2287590,1469441,4,3.43
2287590,1474185,3,3.06
2287590,1767042,3,3.47
2287590,1781597,5,3.46
2287590,1817169,5,3.7
2287590,1860377,0,3.69
2287590,1866264,3,3.6
2287590,1870436,5,3.42
2287590,1890157,3,3.05
2287590,1945549,0,3.61
2287590,1947549,0,3.26
2287590,1961963,3,2.59
2287590,1962116,0,4.04
2287590,2124724,3,3.15
2290115,1291552,5,4.16
2290115,1291554,5,3.66
2290115,1291558,4,3.83
2290115,1291574,4,3.27
2290115,1291579,5,3.87
2290115,1291822,5,3.95
2290115,1291832,5,4.2
2290115,1291833,4,3.68
2290115,1291847,3,3.59
2290115,1291990,5,4.16
2290115,1292062,5,4.24
2290115,1292268,4,3.86
2290115,1292656,4,4.07
2290115,1292728,3,3.74
2290115,1293203,4,3.65
2290115,1293359,4,4.25
2290115,1293460,5,4.27
2290115,1293702,2,3.25
2290115,1294240,5,3.92
2290115,1295250,3,3.11
2290115,1295686,4,3.86
2290115,1296078,4,3.57
2290115,1296629,4,2.95
2290115,1296736,5,4.23
2290115,1297478,3,3.92
2290115,1298909,4,3.65
2290115,1299080,4,3.91
2290115,1299603,5,3.92
2290115,1300056,4,4.13
2290115,1300064,2,3.2
2290115,1300267,5,4.24
2290115,1301578,3,3.44
2290115,1301726,3,3.86
2290115,1302425,3,3.77
2290115,1303037,4,3.99
2290115,1304102,4,3.74
2290115,1304485,4,3.1
2290115,1304624,3,3.26
2290115,1306029,5,4.02
2290115,1307542,4,3.53
2290115,1307914,4,4.07
2290115,1308076,4,3.54
2290115,1308599,5,3.89
2290115,1308722,2,2.0
2290115,1308751,3,2.9
2290115,1308753,3,2.72
2290115,1308848,3,3.22
2290115,1309015,5,3.57
2290115,1309052,3,2.82
2290115,1309136,3,2.83
2290115,1309203,4,3.26
2290115,1315316,4,3.29
2290115,1388175,4,3.62
2290115,1401533,3,2.88
2290115,1431719,4,3.43
2290115,1466007,3,3.22
2290115,1466394,4,2.96
2290115,1482077,3,2.53
2290115,1482911,3,2.84
2290115,1498831,3,3.32
2290115,1652587,5,4.33
2290115,1756584,5,3.92
2290115,1765009,2,3.07
2290115,1793912,3,3.41
2290115,1796053,3,3.24
2290115,1857099,5,3.78
2290115,1859036,3,3.06
2290115,1863955,3,3.01
2290115,1866475,3,2.89
2290115,1872133,3,3.65
2290115,1885124,3,3.25
2290115,1905462,5,4.21
2290115,1919245,4,3.71
2290115,1947144,2,2.82
2290115,1962116,4,4.05
2290115,1978709,4,4.07
2290115,1981242,4,3.67
2290115,2054933,4,3.47
2290115,2055017,4,3.52
2290115,2129039,5,4.17
2290115,2132932,4,3.59
2290115,2153526,3,3.07
2290115,2209368,2,3.2
2290115,2294568,3,3.12
2290115,2336785,3,3.08
2290115,3007773,4,4.05
2290115,3011308,4,3.59
2290115,3279080,1,2.87
2290115,3387546,3,3.01
2290115,3606975,2,2.51
2290115,3732780,3,3.21
2290115,3742360,4,4.19
2290115,3820191,1,2.36
2290115,3920977,5,3.92
2290115,3990470,4,4.0
2290115,4707230,1,2.24
2297669,1291543,3,3.48
2297669,1291565,4,4.15
2297669,1291572,5,4.09
2297669,1291575,4,3.52
2297669,1291586,3,3.63
2297669,1291858,5,4.38
2297669,1292064,4,4.21
2297669,1292234,4,3.62
2297669,1292275,4,4.1
2297669,1292895,5,3.42
2297669,1292973,3,3.34
2297669,1293167,4,3.52
2297669,1293258,3,2.75
2297669,1293359,4,4.28
2297669,1293460,5,4.25
2297669,1293530,4,3.88
2297669,1293702,5,3.33
2297669,1294639,5,4.11
2297669,1294766,3,3.25
2297669,1294963,4,3.1
2297669,1295124,5,4.48
2297669,1295250,4,3.19
2297669,1295374,5,3.37
2297669,1295469,3,2.69
2297669,1296629,5,3.11
2297669,1296935,2,3.09
2297669,1297447,5,3.67
2297669,1297574,3,3.9
2297669,1297689,5,3.61
2297669,1297763,4,3.42
2297669,1297863,4,3.07
2297669,1298070,5,3.76
2297669,1298653,4,3.75
2297669,1299643,3,2.92
2297669,1300608,3,2.44
2297669,1300741,3,4.24
2297669,1301168,5,3.56
2297669,1303815,4,3.52
2297669,1304826,3,3.16
2297669,1305182,3,3.3
2297669,1305333,3,2.95
2297669,1305724,5,3.06
2297669,1306809,3,3.11
2297669,1306951,4,3.11
2297669,1307106,4,3.65
2297669,1307914,4,4.14
2297669,1308573,3,3.21
2297669,1308655,3,2.85
2297669,1308811,1,1.97
2297669,1308988,1,2.95
2297669,1309046,3,3.84
2297669,1309136,3,2.9
2297669,1315574,5,3.38
2297669,1401533,3,2.97
2297669,1431683,4,3.99
2297669,1431685,3,3.27
2297669,1431699,5,3.81
2297669,1431719,5,3.58
2297669,1431946,3,3.35
2297669,1432972,3,3.68
2297669,1455979,3,2.81
2297669,1478926,3,2.19
2297669,1499008,2,2.31
2297669,1585146,2,2.76
2297669,1760622,5,3.77
2297669,1781126,3,3.37
2297669,1817169,4,3.65
2297669,1835843,4,2.9
2297669,1857099,3,3.78
2297669,1860377,4,3.69
2297669,1867335,4,3.38
2297669,1914652,3,2.94
2297669,1947549,3,3.29
2297669,1961963,2,2.71
2297669,2046839,4,3.68
2297669,2124586,5,3.49
2297669,2129039,5,4.2
2297669,2132932,4,3.62
2297669,2148619,4,3.04
2297669,2154868,4,3.31
2297669,2156754,3,3.45
2297669,2300586,4,4.05
2297669,2357708,3,2.43
2297669,2359431,3,2.88
2297669,3011102,3,3.1
2297669,3011308,5,3.66
2297669,3041806,4,3.46
2297669,3053521,5,3.21
2297669,3066739,3,2.77
2297669,3077791,3,3.82
2297669,3412882,4,3.39
2297669,3543690,4,2.56
2297669,3546019,3,2.73
2297669,3550132,4,3.39
2297669,3578981,4,3.34
2297669,3607666,3,2.62
2297669,3734112,4,3.59
2297669,3901388,5,3.74
2297669,4059245,4,3.24
2297669,4249355,3,3.5
2297669,4305436,4,3.83
2312968,1291543,5,3.37
2312968,1291554,5,3.74
2312968,1291575,4,3.57
2312968,1291578,5,3.61
2312968,1291581,5,3.68
2312968,1291822,4,3.94
2312968,1291842,5,3.89
2312968,1291844,5,4.03
2312968,1291869,3,3.4
2312968,1291870,4,3.91
2312968,1292212,3,3.45
2312968,1292226,5,4.11
2312968,1292260,4,3.94
2312968,1292267,5,3.79
2312968,1292268,4,3.82
2312968,1292326,3,3.59
2312968,1292328,4,3.91
2312968,1292344,5,2.92
2312968,1292656,5,4.06
2312968,1292790,1,3.23
2312968,1292895,4,3.3
2312968,1293088,4,3.4
2312968,1293173,3,2.87
2312968,1293258,3,2.74
2312968,1293702,3,3.21
2312968,1293867,3,3.12
2312968,1293964,4,4.05
2312968,1294262,4,3.3
2312968,1294417,4,3.51
2312968,1294639,4,4.07
2312968,1294833,4,3.21
2312968,1294950,4,3.47
2312968,1294990,3,3.5
2312968,1295120,2,3.17
2312968,1295124,5,4.41
2312968,1295280,3,3.17
2312968,1295485,3,3.03
2312968,1295965,4,3.27
2312968,1296201,3,2.53
2312968,1296909,4,4.09
2312968,1297478,4,3.95
2312968,1297570,4,3.51
2312968,1298443,4,3.25
2312968,1298586,4,3.19
2312968,1298653,4,3.74
2312968,1298744,4,3.72
2312968,1298909,5,3.66
2312968,1299080,5,3.86
2312968,1299131,5,4.12
2312968,1299327,4,3.72
2312968,1299513,5,3.2
2312968,1300069,4,3.39
2312968,1300303,4,2.95
2312968,1300374,4,4.08
2312968,1300741,4,4.13
2312968,1301345,3,3.06
2312968,1301746,3,3.5
2312968,1302425,4,3.82
2312968,1302827,4,3.98
2312968,1304447,5,4.27
2312968,1307023,3,2.43
2312968,1307043,4,2.56
2312968,1307527,3,3.29
2312968,1307694,4,3.07
2312968,1307739,4,3.28
2312968,1307914,4,4.08
2312968,1307956,4,3.02
2312968,1308722,1,2.05
2312968,1308752,4,3.05
2312968,1308767,5,3.59
2312968,1308777,5,4.2
2312968,1309045,5,3.2
2312968,1309103,3,2.6
2312968,1316510,1,3.96
2312968,1401533,3,2.92
2312968,1418192,4,3.37
2312968,1428175,5,3.72
2312968,1428878,5,3.38
2312968,1433330,3,3.0
2312968,1466007,4,3.26
2312968,1467044,4,3.31
2312968,1471507,4,3.05
2312968,1478926,3,2.19
2312968,1482911,2,2.84
2312968,1484760,4,3.38
2312968,1760027,4,3.09
2312968,1764796,3,3.41
2312968,1793909,3,2.7
2312968,1807959,4,3.51
2312968,1853176,5,3.37
2312968,1947549,4,3.28
2312968,2028645,4,3.43
2312968,2124586,4,3.5
2312968,2144242,3,3.46
2312968,2209368,3,3.2
2312968,2212156,4,3.38
2312968,2223596,3,3.25
2312968,2268359,3,2.85
2312968,2334904,4,3.81
2312968,2976123,4,3.05
2312968,3073124,4,3.98
2312968,3077668,4,3.99
2312968,3230462,4,2.38
2312968,3264045,2,2.41
2312968,3314870,4,3.95
2312968,3319755,4,3.78
2312968,3412830,4,2.93
2312968,3412882,3,3.31
2312968,3541415,4,4.46
2312968,3543690,3,2.56
2312968,3546019,3,2.7
2312968,3626416,4,3.6
2312968,3718447,3,2.12
2312968,3734112,4,3.61
2312968,3737102,4,3.57
2312968,3990470,5,4.01
2312968,4271894,2,2.48
2317472,1291577,5,3.56
2317472,1291879,5,4.0
2317472,1292063,4,4.24
2317472,1292208,4,4.21
2317472,1292218,4,4.07
2317472,1292219,2,3.54
2317472,1292220,3,3.89
2317472,1292223,5,4.03
2317472,1292234,4,3.47
2317472,1292267,4,3.72
2317472,1292370,3,3.89
2317472,1292401,5,3.91
2317472,1292444,5,3.64
2317472,1293203,2,3.55
2317472,1293318,5,4.0
2317472,1293839,5,4.18
2317472,1293964,5,3.89
2317472,1294007,2,3.23
2317472,1294240,0,3.58
2317472,1294950,3,3.38
2317472,1296078,3,3.27
2317472,1298070,4,3.42
2317472,1299080,5,3.61
2317472,1299131,5,3.99
2317472,1299889,5,4.02
2317472,1300267,3,4.14
2317472,1303815,2,3.23
2317472,1304447,0,4.08
2317472,1304530,3,3.22
2317472,1304854,3,2.99
2317472,1304970,2,3.17
2317472,1307811,3,3.57
2317472,1308575,0,3.79
2317472,1308699,2,2.46
2317472,1308848,2,2.92
2317472,1309004,3,3.68
2317472,1309021,5,3.12
2317472,1309043,4,3.48
2317472,1310174,4,3.08
2317472,1315570,3,3.05
2317472,1329950,4,2.81
2317472,1393859,5,3.94
2317472,1428577,5,3.68
2317472,1431699,3,3.74
2317472,1431946,4,3.18
2317472,1437342,4,3.16
2317472,1485260,3,4.03
2317472,1781636,3,3.29
2317472,1817169,4,3.49
2317472,1828115,4,3.72
2317472,1848925,4,3.7
2317472,1851906,3,3.49
2317472,1959877,2,3.33
2317472,2002683,4,3.14
2317472,2054933,3,3.39
2317472,2132932,1,3.53
2317472,2369845,4,3.39
2317472,3036997,0,3.51
2317472,3072124,4,4.24
2317472,3212120,4,3.44
2317472,3734350,4,4.15
2317706,1291828,5,4.22
2317706,1303485,3,3.69
2317706,1305279,4,2.93
2317706,1431683,5,4.01
2317706,1431699,4,3.74
2317706,1438652,4,3.87
2317706,1438760,4,4.38
2317706,1828115,5,3.69
2317706,1891179,4,3.41
2317706,2028666,3,3.75
2317706,2124724,3,3.27
2317706,2209368,3,3.27
2317706,2212156,3,3.3
2317706,2230888,4,2.81
2317706,2359431,3,2.84
2317706,3011091,4,4.11
2317706,3041806,3,3.45
2317706,3313801,3,2.97
2318815,1316580,0,3.94
2318815,1440703,0,3.43
2318815,1892531,3,2.91
2318815,2209368,3,3.11
2318815,2354729,2,2.54
2318815,3005875,0,3.26
2318815,3011091,0,3.82
2318815,3066739,0,2.77
2318815,3205624,0,3.81
2318815,3264045,0,2.56
2318815,3287562,0,3.57
2318815,3546019,0,2.78
2318815,3606975,0,2.27
2318815,3626416,4,3.54
2318815,3737102,0,3.42
2318815,3820191,0,2.11
2318815,4023638,0,3.81
2318815,4062922,0,2.93
2318815,4305436,0,3.51
2318815,4822848,0,2.59
2320897,1291549,0,3.75
2320897,1291836,3,3.51
2320897,1293460,5,3.88
2320897,1418200,0,3.46
2320897,1851906,4,3.13
2320897,1857099,4,3.57
2320897,2369845,5,3.16
2329743,1291584,5,2.08
2329743,1292000,0,3.63
2329743,1292223,0,3.23
2329743,1292226,5,3.2
2329743,1292434,0,3.36
2329743,1292849,0,2.5
2329743,1298624,0,2.81
2329743,1299603,4,2.99
2329743,1301171,3,3.26
2329743,1303037,0,3.09
2329743,1305224,0,2.2
2329743,1306666,4,2.75
2329743,1308755,3,3.41
2329743,1308865,5,3.13
2329743,1309101,0,2.42
2329743,1412579,5,3.03
2329743,1418191,3,2.21
2329743,1485260,0,3.87
2329743,1585236,3,2.46
2329743,1781126,3,2.64
2329743,1892531,0,2.95
2329743,1937502,4,3.62
2329743,1946882,0,2.6
2329743,1979063,3,3.56
2329743,2033822,3,2.71
2329743,2078864,0,2.44
2329743,2147854,4,2.96
2329743,2213597,0,3.73
2329743,3006772,3,4.07
2329743,3066739,0,2.61
2329743,3148748,0,3.48
2329743,3157605,3,4.06
2329743,3190880,4,3.9
2329743,3230462,2,2.23
2329743,3541415,4,4.51
2329743,3777800,3,2.45
2329743,3928370,0,2.1
2329743,3990470,5,3.84
2348857,1291546,0,4.43
2348857,1291580,4,3.39
2348857,1291828,5,4.23
2348857,1291832,5,4.07
2348857,1292000,5,4.39
2348857,1292343,4,3.8
2348857,1292402,0,3.84
2348857,1293537,0,2.77
2348857,1294963,5,2.8
2348857,1296436,0,3.4
2348857,1301509,4,3.16
2348857,1304624,0,3.12
2348857,1308974,0,3.52
2348857,1309027,5,3.82
2348857,1309101,3,3.18
2348857,1498831,0,3.13
2348857,1763132,4,3.13
2348857,1905462,5,4.06
2348857,1920805,4,3.43
2348857,2085721,3,2.81
2352275,1291543,0,2.76
2352275,1291545,0,3.57
2352275,1291550,0,2.6
2352275,1291558,0,3.39
2352275,1291562,0,3.19
2352275,1291579,0,3.24
2352275,1291588,5,3.06
2352275,1291879,0,3.87
2352275,1292048,5,3.61
2352275,1292062,5,3.61
2352275,1292233,0,3.61
