user_id,movie_id,movie_score
2221312,1309172,0
2221312,1310174,0
2221312,1310185,0
2221312,1316572,0
2221312,1329950,0
2221312,1388216,5
2221312,1393859,5
2221312,1408312,0
2221312,1417598,0
2221312,1418189,0
2221312,1418190,0
2221312,1418200,0
2221312,1419297,0
2221312,1419936,0
2221312,1422952,0
2221312,1428175,0
2221312,1428578,0
2221312,1431683,0
2221312,1433577,5
2221312,1433673,0
2221312,1457217,0
2221312,1466007,0
2221312,1467044,5
2221312,1471507,0
2221312,1474185,0
2221312,1476023,5
2221312,1485260,4
2221312,1499008,0
2221312,1607471,0
2221312,1760622,5
2221312,1764730,0
2221312,1766086,0
2221312,1782004,0
2221312,1786743,0
2221312,1820156,0
2221312,1829230,0
2221312,1844413,4
2221312,1857099,5
2221312,1872133,0
2221312,1920805,0
2221312,1939414,0
2221312,1945336,3
2221312,1947089,0
2221312,1959877,5
2221312,1962116,5
2221312,1966464,0
2221312,2028645,5
2221312,2028666,5
2221312,2037012,4
2221312,2051007,0
2221312,2156704,0
2221312,2161696,3
2221312,2212156,0
2221312,2229427,0
2221312,2334904,4
2221312,2346881,0
2221312,2359431,0
2221312,3005496,0
2221312,3011093,4
2221312,3011102,3
2221312,3078609,0
2221312,3103678,5
2221312,3215640,0
2221312,3291930,0
2221312,3338821,0
2221312,3412882,4
2221312,3541415,4
2221312,3737102,3
2221312,3792799,0
2221312,3990470,0
2221312,4133988,3
2221312,4305436,4
2221312,4888039,2
2221636,1291546,3
2221636,1291558,4
2221636,1291561,5
2221636,1291575,4
2221636,1291584,4
2221636,1291832,5
2221636,1291868,4
2221636,1291992,4
2221636,1292052,5
2221636,1292211,5
2221636,1292222,4
2221636,1292233,5
2221636,1292271,4
2221636,1292286,4
2221636,1292289,3
2221636,1292371,4
2221636,1292444,4
2221636,1292528,4
2221636,1292792,5
2221636,1292895,4
2221636,1293167,4
2221636,1293353,3
2221636,1293460,4
2221636,1294990,3
2221636,1295124,5
2221636,1295374,4
2221636,1295644,5
2221636,1297544,3
2221636,1298070,4
2221636,1299062,5
2221636,1299398,5
2221636,1299603,5
2221636,1299661,3
2221636,1300055,4
2221636,1300300,3
2221636,1300656,4
2221636,1300741,4
2221636,1300883,3
2221636,1301168,4
2221636,1301171,4
2221636,1301578,3
2221636,1302090,3
2221636,1303184,3
2221636,1304102,3
2221636,1305034,3
2221636,1305265,3
2221636,1305355,3
2221636,1306526,4
2221636,1306809,3
2221636,1307043,3
2221636,1307527,3
2221636,1307694,3
2221636,1307849,1
2221636,1307914,4
2221636,1308288,3
2221636,1308747,3
2221636,1308751,3
2221636,1308777,4
2221636,1308799,3
2221636,1308811,3
2221636,1308831,3
2221636,1308854,0
2221636,1308865,5
2221636,1309021,3
2221636,1309052,3
2221636,1309136,3
2221636,1309220,2
2221636,1316513,3
2221636,1316580,4
2221636,1400665,3
2221636,1401535,3
2221636,1412579,4
2221636,1419969,2
2221636,1428878,3
2221636,1431683,5
2221636,1431685,3
2221636,1431716,3
2221636,1439890,2
2221636,1441602,3
2221636,1457217,3
2221636,1465829,4
2221636,1482911,3
2221636,1652587,5
2221636,1760104,3
2221636,1782004,5
2221636,1787277,4
2221636,1820145,3
2221636,1845625,4
2221636,1857099,4
2221636,1858711,4
2221636,1858802,3
2221636,1863947,4
2221636,1866475,3
2221636,1946882,2
2221636,1963067,4
2221636,2028647,3
2221636,2129039,4
2221636,2132495,4
2221636,2153527,4
2221636,2209573,4
2221636,2978951,3
2221636,3003137,4
2221636,3230459,4
2221636,3344570,3
2221636,3550132,4
2221636,3596502,3
2221636,3670447,3
2221636,3754946,4
2221636,3824672,4
2221636,3897667,2
2221636,4062922,5
2221636,4133988,3
2221636,4226741,5
2226027,1291543,5
2226027,1291554,4
2226027,1291565,0
2226027,1291578,5
2226027,1291586,4
2226027,1291833,4
2226027,1291843,5
2226027,1291844,4
2226027,1291850,5
2226027,1291856,5
2226027,1291858,5
2226027,1291859,5
2226027,1291870,5
2226027,1291875,5
2226027,1291992,5
2226027,1291999,5
2226027,1292001,4
2226027,1292064,5
2226027,1292219,4
2226027,1292224,5
2226027,1292233,5
2226027,1292329,5
2226027,1292343,5
2226027,1292370,4
2226027,1292371,4
2226027,1292401,4
2226027,1292434,5
2226027,1292523,5
2226027,1292704,4
2226027,1292718,5
2226027,1292973,3
2226027,1293124,5
2226027,1293167,5
2226027,1293173,4
2226027,1293377,4
2226027,1293530,4
2226027,1293531,5
2226027,1293544,5
2226027,1293691,4
2226027,1293764,4
2226027,1293818,5
2226027,1294007,5
2226027,1294194,5
2226027,1294408,5
2226027,1296253,4
2226027,1296436,4
2226027,1297544,4
2226027,1297995,5
2226027,1298038,4
2226027,1298128,4
2226027,1298346,3
2226027,1298525,3
2226027,1298898,4
2226027,1299327,4
2226027,1299362,5
2226027,1299398,5
2226027,1299624,4
2226027,1299661,4
2226027,1299889,5
2226027,1300108,4
2226027,1300220,5
2226027,1300303,3
2226027,1300498,3
2226027,1300608,3
2226027,1300741,3
2226027,1300883,3
2226027,1301459,4
2226027,1301746,4
2226027,1301753,5
2226027,1303184,3
2226027,1303815,5
2226027,1304056,4
2226027,1304485,4
2226027,1304530,0
2226027,1304624,4
2226027,1305333,4
2226027,1305466,4
2226027,1305487,4
2226027,1305903,5
2226027,1306123,4
2226027,1306317,3
2226027,1306505,5
2226027,1307542,3
2226027,1307702,4
2226027,1307740,2
2226027,1307781,3
2226027,1307811,3
2226027,1308076,4
2226027,1308573,4
2226027,1308741,4
2226027,1308753,3
2226027,1308833,5
2226027,1308865,5
2226027,1308988,3
2226027,1309043,5
2226027,1309201,3
2226027,1316580,4
2226027,1329936,4
2226027,1418191,3
2226027,1418605,4
2226027,1419936,4
2226027,1428878,3
2226027,1431683,5
2226027,1431699,4
2226027,1431716,4
2226027,1432146,4
2226027,1437342,4
2226027,1459368,4
2226027,1476023,3
2226027,1478926,4
2226027,1482072,4
2226027,1482077,4
2226027,1499148,3
2226027,1607471,4
2226027,1652587,5
2226027,1760027,4
2226027,1777612,5
2226027,1786743,3
2226027,1796939,4
2226027,1807959,4
2226027,1820156,5
2226027,1829230,4
2226027,1855834,3
2226027,1863941,4
2226027,1864810,5
2226027,1865561,5
2226027,1890784,4
2226027,1907464,4
2226027,1947549,4
2226027,1962116,4
2226027,1978709,4
2226027,2043126,3
2226027,2052978,3
2226027,2054933,3
2226027,2124586,3
2226027,2124724,4
2226027,2132932,4
2226027,2135981,3
2226027,2138382,5
2226027,2156663,5
2226027,2334814,4
2226027,2334904,5
2226027,2354729,3
2226027,3011093,3
2226027,3077668,3
2226027,3230462,2
2226027,3335371,4
2226027,3338821,3
2226027,3607666,3
2226027,3628370,2
2226027,3737102,4
2226027,3777800,4
2226027,4133988,3
2244978,1291565,5
2244978,1291580,3
2244978,1291828,5
2244978,1291847,4
2244978,1292052,5
2244978,1292270,5
2244978,1292370,5
2244978,1292553,0
2244978,1293013,0
2244978,1293167,0
2244978,1293173,0
2244978,1294990,0
2244978,1295038,0
2244978,1296339,5
2244978,1297544,0
2244978,1298525,0
2244978,1298586,0
2244978,1298653,0
2244978,1299243,0
2244978,1299603,5
2244978,1300374,4
2244978,1301345,3
2244978,1301578,0
2244978,1302987,0
2244978,1306317,4
2244978,1306612,0
2244978,1308570,0
2244978,1308776,0
2244978,1309101,0
2244978,1309103,0
2244978,1316572,0
2244978,1428175,4
2244978,1431947,5
2244978,1465829,3
2244978,1467044,4
2244978,1470600,4
2244978,1763134,3
2244978,1780330,5
2244978,1793912,0
2244978,1796053,4
2244978,1820145,0
2244978,1858711,4
2244978,1861411,2
2244978,1872133,4
2244978,1885124,4
2244978,1994876,3
2244978,2037012,5
2244978,2054933,4
2244978,2131654,2
2244978,2146991,3
2244978,2153526,4
2244978,2156754,3
2244978,2222995,3
2244978,2357162,4
2244978,3003137,0
2244978,3077791,4
2244978,3205624,3
2244978,3230462,3
2244978,3313801,3
2244978,3335371,4
2244978,3412830,3
2244978,3442220,3
2244978,3734112,4
2244978,3813779,3
2244978,4009651,4
2244978,4023638,4
2244978,4057312,4
2244978,4133988,3
2244978,4305436,3
2244978,4896263,2
2254558,1291544,3
2254558,1291545,5
2254558,1291560,4
2254558,1291582,4
2254558,1291586,3
2254558,1291828,5
2254558,1291836,3
2254558,1291843,5
2254558,1291869,5
2254558,1291870,5
2254558,1291999,5
2254558,1292062,5
2254558,1292063,5
2254558,1292214,5
2254558,1292219,5
2254558,1292267,5
2254558,1292286,4
2254558,1292344,3
2254558,1292444,5
2254558,1293088,3
2254558,1293135,3
2254558,1293167,4
2254558,1293258,4
2254558,1293323,5
2254558,1293702,4
2254558,1294638,5
2254558,1294766,4
2254558,1295229,2
2254558,1295242,4
2254558,1295485,4
2254558,1297018,3
2254558,1297052,4
2254558,1297747,3
2254558,1300303,3
2254558,1300498,3
2254558,1300883,4
2254558,1301171,4
2254558,1301445,5
2254558,1303246,4
2254558,1304141,4
2254558,1304447,5
2254558,1304970,4
2254558,1305034,4
2254558,1305355,3
2254558,1305666,4
2254558,1305690,4
2254558,1306808,5
2254558,1307023,3
2254558,1307106,4
2254558,1307315,4
2254558,1307394,4
2254558,1307811,3
2254558,1308111,3
2254558,1308573,3
2254558,1308587,4
2254558,1308747,3
2254558,1308777,4
2254558,1308827,2
2254558,1308858,5
2254558,1309045,4
2254558,1309060,4
2254558,1309084,3
2254558,1309101,4
2254558,1309184,3
2254558,1309220,4
2254558,1316580,4
2254558,1388175,4
2254558,1417598,4
2254558,1428577,4
2254558,1428878,3
2254558,1431699,4
2254558,1431946,0
2254558,1433330,2
2254558,1441602,2
2254558,1457217,4
2254558,1465037,5
2254558,1470600,4
2254558,1474189,3
2254558,1498604,3
2254558,1764730,5
2254558,1768351,3
2254558,1786743,3
2254558,1787277,5
2254558,1793903,2
2254558,1793909,3
2254558,1793912,4
2254558,1796939,2
2254558,1807959,3
2254558,1820156,3
2254558,1858711,5
2254558,1862151,5
2254558,1914652,3
2254558,1947089,4
2254558,1950525,3
2254558,1978369,3
2254558,2032236,4
2254558,2037796,4
2254558,2046839,4
2254558,2053515,3
2254558,2147854,4
2254558,2149806,4
2254558,2153527,5
2254558,2156528,5
2254558,2161696,5
2254558,2268359,4
2254558,2277018,5
2254558,2300586,5
2254558,2326212,3
2254558,2336737,4
2254558,3011308,3
2254558,3041806,4
2254558,3230459,4
2254558,3262939,2
2254558,3313801,3
2254558,3412830,3
2254558,3546019,3
2254558,3552028,4
2254558,3742360,5
2254558,3754946,3
2254558,4057312,5
2254558,4062922,3
2254558,4271894,2
2254558,4822848,3
2254558,4888039,4
2269768,1291543,0
2269768,1291549,5
2269768,1291578,0
2269768,1291832,4
2269768,1291853,4
2269768,1292207,4
2269768,1292215,0
2269768,1292219,0
2269768,1292220,0
2269768,1292222,4
2269768,1292679,3
2269768,1292722,0
2269768,1292728,0
2269768,1293172,4
2269768,1293203,0
2269768,1293323,0
2269768,1293818,5
2269768,1293839,5
2269768,1300618,0
2269768,1301509,0
2269768,1301890,0
2269768,1301948,0
2269768,1302425,0
2269768,1307793,0
2269768,1308779,0
2269768,1309201,4
2269768,1315570,4
2269768,1417598,0
2269768,1474189,0
2269768,1498604,0
2269768,1781597,0
2269768,1781621,0
2269768,1783457,5
2269768,1859036,0
2269768,2138507,4
2269768,2154096,4
2272136,1291999,5
2272136,1292370,0
2272136,1303203,5
2272136,1307740,0
2272136,1315574,0
2272136,1418190,0
2272136,1465829,0
2272136,1760622,0
2272136,1947549,0
2272136,2080133,0
2272694,1291557,3
2272694,1291558,4
2272694,1291571,4
2272694,1291583,4
2272694,1291828,0
2272694,1291842,4
2272694,1291843,4
2272694,1291844,3
2272694,1291851,4
2272694,1291869,4
2272694,1292001,4
2272694,1292063,4
2272694,1292341,4
2272694,1292679,5
2272694,1292895,3
2272694,1293323,4
2272694,1293350,5
2272694,1293359,4
2272694,1293399,4
2272694,1293702,4
2272694,1295409,3
2272694,1295865,4
2272694,1295965,3
2272694,1297359,4
2272694,1297518,3
2272694,1298586,3
2272694,1299059,3
2272694,1299661,5
2272694,1299745,3
2272694,1300656,3
2272694,1300945,4
2272694,1303173,4
2272694,1303630,4
2272694,1304585,3
2272694,1304970,4
2272694,1305355,3
2272694,1305690,4
2272694,1305713,3
2272694,1306029,4
2272694,1306123,3
2272694,1306505,4
2272694,1306951,3
2272694,1307014,4
2272694,1307023,3
2272694,1307323,3
2272694,1307332,4
2272694,1307702,4
2272694,1307740,3
2272694,1307847,4
2272694,1307956,4
2272694,1308587,3
2272694,1308767,4
2272694,1308807,4
2272694,1308843,3
2272694,1309016,4
2272694,1309020,3
2272694,1309021,4
2272694,1309043,4
2272694,1309220,3
2272694,1315316,4
2272694,1315570,4
2272694,1316505,4
2272694,1316510,3
2272694,1316513,3
2272694,1400665,3
2272694,1412579,4
2272694,1417946,4
2272694,1418019,4
2272694,1418070,4
2272694,1418189,3
2272694,1418191,3
2272694,1421823,3
2272694,1422952,4
2272694,1428602,4
2272694,1432972,4
2272694,1439890,3
2272694,1468154,3
2272694,1474185,3
2272694,1477894,3
2272694,1478926,3
2272694,1585236,3
2272694,1756073,4
2272694,1765009,3
2272694,1781621,4
2272694,1786739,3
2272694,1786743,3
2272694,1794435,4
2272694,1796053,3
2272694,1817169,4
2272694,1857099,4
2272694,1859036,3
2272694,1863923,4
2272694,1864810,4
2272694,1875313,3
2272694,1914831,3
2272694,1915403,4
2272694,1919245,5
2272694,1937502,3
2272694,1950148,4
2272694,1978369,3
2272694,2052978,2
2272694,2080133,3
2272694,2082013,3
2272694,2161696,3
2272694,2213597,4
2272694,2229427,0
2272694,2338058,3
2272694,3003830,2
2272694,3011308,4
2272694,3033864,4
2272694,3036997,4
2272694,3053521,4
2272694,3824672,4
2272694,4739952,4
2279590,1291548,5
2279590,1291550,5
2279590,1291552,5
2279590,1291557,5
2279590,1291562,5
2279590,1291572,5
2279590,1291581,4
2279590,1291584,3
2279590,1291840,5
2279590,1291850,5
2279590,1291870,4
2279590,1291875,5
2279590,1292056,5
2279590,1292215,5
2279590,1292217,4
2279590,1292343,5
2279590,1292659,4
2279590,1292679,4
2279590,1292720,5
2279590,1292790,5
2279590,1292895,4
2279590,1293013,5
2279590,1293323,4
2279590,1293351,4
2279590,1293544,4
2279590,1293818,4
2279590,1293839,5
2279590,1293867,5
2279590,1294262,3
2279590,1294417,3
2279590,1294927,4
2279590,1295124,5
2279590,1295399,4
2279590,1295409,3
2279590,1295865,5
2279590,1296201,2
2279590,1296253,3
2279590,1296753,4
2279590,1296909,5
2279590,1297478,5
2279590,1297518,3
2279590,1298070,4
2279590,1299680,3
2279590,1299745,3
2279590,1300055,4
2279590,1300069,4
2279590,1300267,5
2279590,1300275,4
2279590,1300498,3
2279590,1301890,5
2279590,1302090,3
2279590,1302827,4
2279590,1303021,4
2279590,1304102,4
2279590,1304900,5
2279590,1305164,4
2279590,1305265,2
2279590,1305903,5
2279590,1306249,5
2279590,1307697,4
2279590,1308747,3
2279590,1308751,2
2279590,1308777,4
2279590,1308843,4
2279590,1309052,4
2279590,1309220,3
2279590,1316505,5
2279590,1322851,3
2279590,1329562,3
2279590,1408312,4
2279590,1419936,4
2279590,1419969,1
2279590,1428175,4
2279590,1431685,5
2279590,1432972,4
2279590,1433673,3
2279590,1455979,4
2279590,1476023,4
2279590,1482072,4
2279590,1498818,5
2279590,1578507,4
2279590,1652587,4
2279590,1764796,3
2279590,1766086,4
2279590,1782004,4
2279590,1783457,4
2279590,1793909,3
2279590,1807959,3
2279590,1845625,4
2279590,1850963,5
2279590,1857099,5
2279590,1862151,4
2279590,1863941,4
2279590,1907464,4
2279590,1949811,4
2279590,1978369,3
2279590,1998799,5
2279590,2044102,3
2279590,2135981,3
2279590,2138507,4
2279590,2149806,5
2279590,2156704,4
2279590,2213597,3
2279590,2268359,3
2279590,2297265,5
2279590,2354729,4
2279590,3005875,3
2279590,3006772,4
2279590,3073124,5
2279590,3077791,5
2279590,3126196,2
2279590,3148748,3
2279590,3158990,3
2279590,3279107,3
2279590,3312344,4
2279590,3412882,4
2279590,3578981,3
2279590,3628370,4
2279590,3718447,1
2279590,4062922,3
2279590,4133814,5
2282183,1291549,5
2282183,1291585,4
2282183,1291853,5
2282183,1292001,5
2282183,1292056,3
2282183,1292226,4
2282183,1292287,4
2282183,1292728,4
2282183,1293167,4
2282183,1293825,4
2282183,1295865,5
2282183,1297102,3
2282183,1298653,5
2282183,1299327,5
2282183,1299661,3
2282183,1301168,5
2282183,1301445,5
2282183,1302827,5
2282183,1307527,3
2282183,1308575,5
2282183,1309060,4
2282183,1309199,5
2282183,1914831,3
2283414,1291549,5
2283414,1291550,5
2283414,1291554,0
2283414,1291557,3
2283414,1291565,4
2283414,1291572,5
2283414,1291828,5
2283414,1291842,0
2283414,1291851,0
2283414,1291856,0
2283414,1291859,0
2283414,1292000,5
2283414,1292052,5
2283414,1292056,5
2283414,1292208,0
2283414,1292213,0
2283414,1292215,0
2283414,1292217,4
2283414,1292218,5
2283414,1292223,0
2283414,1292233,0
2283414,1292272,0
2283414,1292275,5
2283414,1292329,0
2283414,1292365,5
2283414,1292370,0
2283414,1292396,0
2283414,1292444,4
2283414,1292656,4
2283414,1292722,5
2283414,1292849,0
2283414,1292973,0
2283414,1293318,5
2283414,1293350,5
2283414,1293359,5
2283414,1293544,0
2283414,1293702,0
2283414,1294240,4
2283414,1294638,5
2283414,1294639,5
2283414,1294927,0
2283414,1295374,3
2283414,1296157,0
2283414,1296339,4
2283414,1296935,3
2283414,1297018,0
2283414,1297192,5
2283414,1297478,0
2283414,1297518,0
2283414,1297863,5
2283414,1298644,0
2283414,1299059,0
2283414,1299131,5
2283414,1299288,4
2283414,1299327,4
2283414,1299624,3
2283414,1299661,0
2283414,1300299,5
2283414,1300395,0
2283414,1300616,5
2283414,1300868,4
2283414,1301890,0
2283414,1302987,4
2283414,1303010,0
2283414,1304022,0
2283414,1304397,4
2283414,1304447,0
2283414,1305224,0
2283414,1305355,0
2283414,1305466,0
2283414,1305666,0
2283414,1306160,0
2283414,1306666,0
2283414,1307315,0
2283414,1307739,4
2283414,1307781,0
2283414,1307793,0
2283414,1307914,5
2283414,1308076,0
2283414,1308699,0
2283414,1308767,0
2283414,1308776,0
2283414,1308799,0
2283414,1308865,5
2283414,1308974,4
2283414,1309015,0
2283414,1309020,0
2283414,1309059,0
2283414,1309060,4
2283414,1309199,0
2283414,1316510,0
2283414,1322851,0
2283414,1329936,0
2283414,1417598,4
2283414,1418834,5
2283414,1428581,4
2283414,1428878,0
2283414,1465829,0
2283414,1498831,3
2283414,1759386,3
2283414,1760104,0
2283414,1763132,0
2283414,1766086,3
2283414,1777612,5
2283414,1781126,3
2283414,1793903,0
2283414,1794171,0
2283414,1794435,0
2283414,1828115,4
2283414,1829654,0
2283414,1848925,0
2283414,1849031,5
2283414,1851857,4
2283414,1937502,0
2283414,1945330,0
2283414,1945549,0
2283414,1947549,0
2283414,1949811,0
2283414,1950148,0
2283414,1997679,0
2283414,2053515,3
2283414,2055017,0
2283414,2154868,0
2283414,2222995,0
2283414,2279772,0
2283414,2357162,5
2283414,2369845,4
2283414,2998270,3
2283414,3033864,0
2283414,3041294,3
2283414,3041806,0
2283414,3072086,5
2283414,3078609,3
2283414,3103678,0
2283414,3157605,5
2283414,3279080,3
2283414,3287562,4
2283414,3596502,4
2283414,3793023,5
2283414,3824672,5
2283414,4023638,3
2283414,4066206,3
2283414,4133814,3
2283414,4151110,3
2283414,4190211,3
2283414,4305436,4
2286127,1291546,5
2286127,1291552,4
2286127,1291558,0
2286127,1291559,5
2286127,1291561,5
2286127,1291835,5
2286127,1291847,0
2286127,1291868,0
2286127,1291870,5
2286127,1292047,0
2286127,1292234,0
2286127,1292289,5
2286127,1292365,4
2286127,1293818,5
2286127,1295038,5
2286127,1296078,4
2286127,1297359,0
2286127,1298038,4
2286127,1300055,5
2286127,1300960,5
2286127,1303184,4
2286127,1306471,4
2286127,1307106,4
2286127,1307323,0
2286127,1307811,5
2286127,1308570,4
2286127,1308799,5
2286127,1428175,4
2286127,1433577,4
2286127,1455979,3
2286127,1457217,4
2286127,1471507,4
2286127,1499148,0
2286127,1783457,4
2286127,1796939,0
2286127,1828115,5
2286127,1867408,0
2286127,1907464,0
2286127,1947089,0
2286127,2002683,3
2286127,2027938,5
2287590,1291577,5
2287590,1291832,4
2287590,1292208,3
2287590,1292222,5
2287590,1292275,5
2287590,1292528,5
2287590,1292553,3
2287590,1293135,3
2287590,1293203,5
2287590,1293359,5
2287590,1293839,5
2287590,1294408,5
2287590,1297630,5
2287590,1300069,3
2287590,1300960,5
2287590,1308848,4
2287590,1315574,0
2287590,1322851,4
2287590,1412579,4
2287590,1428576,5
2287590,1438760,5
2287590,1467044,5
2287590,1469441,4
2287590,1474185,3
2287590,1767042,3
2287590,1781597,5
2287590,1817169,5
2287590,1860377,0
2287590,1866264,3
2287590,1870436,5
2287590,1890157,3
2287590,1945549,0
2287590,1947549,0
2287590,1961963,3
2287590,1962116,0
2287590,2124724,3
2290115,1291552,5
2290115,1291554,5
2290115,1291558,4
2290115,1291574,4
2290115,1291579,5
2290115,1291822,5
2290115,1291832,5
2290115,1291833,4
2290115,1291847,3
2290115,1291990,5
2290115,1292062,5
2290115,1292268,4
2290115,1292656,4
2290115,1292728,3
2290115,1293203,4
2290115,1293359,4
2290115,1293460,5
2290115,1293702,2
2290115,1294240,5
2290115,1295250,3
2290115,1295686,4
2290115,1296078,4
2290115,1296629,4
2290115,1296736,5
2290115,1297478,3
2290115,1298909,4
2290115,1299080,4
2290115,1299603,5
2290115,1300056,4
2290115,1300064,2
2290115,1300267,5
2290115,1301578,3
2290115,1301726,3
2290115,1302425,3
2290115,1303037,4
2290115,1304102,4
2290115,1304485,4
2290115,1304624,3
2290115,1306029,5
2290115,1307542,4
2290115,1307914,4
2290115,1308076,4
